4.787497341999995, 4.6225103630000035, 0.21633190027287483
4.849687549999999, 0.06194619799998691, 16.137586219890153
4.913039217000005, 0.06311895800001821, 15.838787499008415
4.970401247999973, 0.05711609400003681, 17.501704491002503
5.0376463519999675, 0.06701828100000284, 14.916502490663353
5.097404165, 0.05948473900002682, 16.806001866937706
5.156577862999995, 0.058886561999997866, 16.976337413249937
5.2174954149999735, 0.06072041700002728, 16.46401061124586
5.28320051899999, 0.06542682299999569, 15.264529565371484
5.351761299999964, 0.06824906200000669, 14.648180584643866
5.4179610919999845, 0.06596729199998208, 15.154935574552088
5.482639008999968, 0.06437442699996154, 15.528942330260092
5.544726976999982, 0.06179484400001911, 16.17701694319442
5.609187133999967, 0.06420354099998349, 15.571195437271767
5.671933435999961, 0.06252484399999503, 15.989167275212408
5.734009685999979, 0.061800259999984064, 16.176485456328006
5.796119737999959, 0.06186994700004789, 16.157631265393565
5.856149997999978, 0.059749532000012096, 16.730946964905854
5.914709320999975, 0.05830109400000083, 17.147021321470216
5.971830987999965, 0.056905416000006426, 17.56756877830319
6.028660467000009, 0.05654551999998603, 17.679232635028136
6.08561442499996, 0.05669604199999867, 17.632035914048227
6.1456781750000005, 0.05980536399999892, 16.69019539145901
6.208660361999989, 0.06257801999998946, 15.97541141357074
6.2759863, 0.06712036499999385, 14.894146777561119
6.367465570999968, 0.09123239600000943, 10.95557121471563
6.437070830999971, 0.06937385499998072, 14.402639231785164
6.511593955999956, 0.0742373960000009, 13.46519874275984
6.6162979659999905, 0.10441166700002213, 9.574569972790334
6.71213239399998, 0.09547645800000737, 10.470507543402958
6.815977392999969, 0.10341739599999755, 9.665936160317194
6.911160623000001, 0.09474296900003765, 10.551734807551096
7.010955153999987, 0.09935515600000144, 10.062054602526867
7.1162885389999815, 0.10498822900001414, 9.52204304879808
7.2173277579999535, 0.1006480209999836, 9.932675037348666
7.313650934999998, 0.09588270799997645, 10.42566021040654
7.409666924999954, 0.09552401000001964, 10.465502297903893
7.504438590999996, 0.0944061980000015, 10.586631730781827
7.616790569999978, 0.11103010400000812, 9.003888554370477
7.71610822599996, 0.09900666699996918, 10.082053193198456
7.81787400799999, 0.1009028130000047, 9.907943807885186
7.919249164000007, 0.10099609300004886, 9.898228689205625
8.018760987000007, 0.09913000000000238, 10.08476985249038
8.118097132999992, 0.098934842999995, 10.104752636012
8.217473538999968, 0.09906463499999063, 10.091066628972916
8.315251350999972, 0.09724567699998943, 10.279704382842043
8.413962548999962, 0.09845114600000215, 10.150502309787731
8.512283121999985, 0.09779104099999358, 10.222460991651769
8.610718798999983, 0.0980415619999917, 10.197058252701607
8.709406559000001, 0.09836723899996969, 10.163069602324144
8.81896082999998, 0.10873275999995258, 9.19452165390799
8.916436715999964, 0.09716067699997666, 10.288732917641155
9.023844580000002, 0.10702494800000295, 9.340674917005032
9.132215256999984, 0.10764234300000908, 9.286932857339938
9.242662080000002, 0.11003760399995599, 9.085497355709583
9.345087860999968, 0.10199677100001736, 9.800953801379094
9.451864631999968, 0.1063465099999803, 9.40071424370855
9.561676662999957, 0.1094418750000159, 9.13258080806612
9.662628902999984, 0.10056588499998043, 9.940507158115238
9.762922860999993, 0.09985166600000639, 10.011659478512385
9.843231298999967, 0.07995999999997139, 12.503370127122123
9.89702858999999, 0.05354328099997474, 18.67019588135031
9.950784110999962, 0.053458073000001605, 18.700564007144248
10.006138068999974, 0.05510338499999534, 18.142183777568412
10.057989943999985, 0.05161302100003695, 19.368486620046582
10.112570568999956, 0.05428458299996919, 18.41585286707164
10.164109422999957, 0.0512617710000427, 19.501096809931457
10.239897288000009, 0.07550817700001744, 13.240648791785999
10.336090205000005, 0.09593447899999319, 10.421800597623855
10.431426870999985, 0.09502109400000336, 10.52224877418097
10.525758225000004, 0.09402718799998411, 10.632930730876629
10.623490256999958, 0.09749890599999844, 10.254646352060114
10.690138485999967, 0.06572161399998322, 15.211848801104239
10.785922391999975, 0.09561411500004624, 10.456781604015623
10.88224676699997, 0.09616104099995937, 10.397402878486874
10.972740412999997, 0.09032630199999403, 11.06889177513899
11.073584839999967, 0.10059817699999485, 9.938824448366296
11.168608120999977, 0.094449270000041, 10.585762086477104
11.262980724999977, 0.09420109399997045, 10.613698368136461
11.33228765199999, 0.06867755199999692, 14.556901669459691
11.423542443999963, 0.0909792709999806, 10.989306613437929
11.518030151999994, 0.09426265700000158, 10.606732687214686
11.627906558000006, 0.10957760400003735, 9.124399785578152
11.712924474999966, 0.08472354200000609, 11.800780730211178
11.807146818999968, 0.0939817180000091, 10.638345065853288
11.900469057999999, 0.093067082999994, 10.743091818637884
11.996620099999973, 0.09586015700000416, 10.43006071160531
12.064671713999985, 0.06779255200001444, 14.747121376652247
12.159111818999975, 0.09422687500000393, 10.61066003780512
12.253816505999964, 0.09445083299999624, 10.585610361639533
12.355444838999972, 0.1014385940000011, 9.855321806270346
12.489517078999995, 0.1337618750000047, 7.474487499991068
12.600390151999989, 0.11042265599996881, 9.053785115040487
12.710432859999969, 0.10946760500002028, 9.129350045145438
12.821801192999999, 0.1110382289999734, 9.00371539216315
12.932375880999984, 0.11017901000002439, 9.073719753717532
13.043238119999955, 0.11035979199999701, 9.059116369077307
13.152504890999978, 0.1088607810000326, 9.18351389177633
13.263514265999959, 0.11057499999998299, 9.041301851268027
13.374405255999989, 0.11053609300000744, 9.040514223725419
13.48686405799998, 0.11199619800004257, 8.926392113695865
13.594991192999998, 0.10778442699995594, 9.275030762033785
13.705563068000004, 0.11018078099999684, 9.073801181186822
13.812058067999999, 0.10613312500004213, 9.419577414208435
13.921756818000006, 0.10928546899998537, 9.147670553010727
14.033336713999972, 0.11114072899999883, 8.99529992880016
14.143614421999985, 0.10982817699999714, 9.102835046115043
14.253132650999987, 0.10956484400003319, 9.124460478634385
14.363761296999996, 0.10993734400000221, 9.093944732334826
14.470596193000006, 0.10647203100000979, 9.389579581668007
14.579044995000004, 0.10807140599996501, 9.250622518331392
14.684647181999992, 0.10524833300002001, 9.498954829997608
14.792158588000007, 0.10713447900002393, 9.331568111698907
14.899594941999965, 0.10703708299996606, 9.340188620813198
15.003026922000004, 0.10306755199997042, 9.699619938823187
15.111189473999957, 0.10761145899999747, 9.290253609801834
15.207476869000004, 0.09585895800000799, 10.428485834538842
15.301748587999953, 0.09386786499999289, 10.649904795711228
15.401836035999963, 0.09969375000002856, 10.028099537148009
15.497044004999964, 0.09485364599999002, 10.539490152162283
15.60489093199999, 0.1074973430000341, 9.300248381731793
15.696124629999986, 0.09085526100000152, 11.004523860717685
15.75157233799996, 0.055190781000021616, 18.1122506735449
15.820467285999996, 0.06867640699999811, 14.554517934858927
15.929283899999973, 0.10841854099999182, 9.221224440655051
16.038600306999967, 0.1089790629999925, 9.173724555744899
16.148820462999993, 0.10955859300003112, 9.124959208007143
16.258179160999987, 0.10899380200004316, 9.172335330413583
16.368409733999954, 0.10983359300001894, 9.099564927960975
16.478991503999964, 0.11015270800004373, 9.076156046785977
16.576846036000006, 0.09744005199996764, 10.260016625950323
16.685791764999976, 0.10861114600004385, 9.202842172645276
