4.76405937599975, 4.597317904999727, 0.21751756951400955
4.838763742000083, 0.07408729100006894, 13.493417984984726
4.888457608999488, 0.04856695499984198, 20.583310858193055
4.9478573879996475, 0.05888332700033061, 16.977044963919305
4.991810966999765, 0.04293239399976301, 23.282126004692415
5.034178107999651, 0.041352936000293994, 24.172398707995622
5.071413130999645, 0.0363684200001444, 27.480877431056893
5.108961795999676, 0.03680747700036591, 27.154637678044683
5.147471123999821, 0.03785631699975056, 26.39794752841288
5.203730997000093, 0.05551128900060576, 18.00626138912801
5.265675532999921, 0.06124584799999866, 16.320101691166467
5.359676516000036, 0.09323864900034096, 10.722255298587275
5.427526649999891, 0.06710904999999912, 14.896518577748854
5.494787572999485, 0.06633749800039368, 15.069898862493803
5.5570412719998785, 0.061665320999964024, 16.20367816029123
5.61845086699941, 0.060664085000098567, 16.477173133990938
5.712458255999991, 0.09326135700030136, 10.72020192568856
5.777747330999773, 0.06463710400021228, 15.4660302331836
5.840981015999205, 0.06260364199988544, 15.967440727716857
5.901973012999406, 0.0601063840003917, 16.63166283757739
5.965928094999981, 0.06310139600009279, 15.842528059403957
6.059694808999666, 0.09295443300015904, 10.75510275042222
6.124411651999253, 0.0639435200000662, 15.633720440420515
6.187913875000049, 0.0627736400001595, 15.924427000872832
6.252944619999653, 0.06424778699965827, 15.558760037757665
6.346305870999458, 0.09224725600051897, 10.837922136577184
6.411087138999392, 0.06402044599963119, 15.614903257243201
6.476002468999468, 0.06427268200059189, 15.552307542526329
6.538760482999351, 0.06197432799945091, 16.12148792187866
6.6044091879994085, 0.06490298600056121, 15.401852189691239
6.697757678999551, 0.09261969799990766, 10.794138243237454
6.762591707999491, 0.06412257900046825, 15.582360088888557
6.828334421999898, 0.0649397039996984, 15.394072318408984
6.892322315999991, 0.06337170400001924, 15.773599880329513
6.985940697999467, 0.09279776899984427, 10.773593693489655
7.0530584979997, 0.06614099000034912, 15.114182890831941
7.11625744399953, 0.06206849199952558, 16.106341540132238
7.179634563999571, 0.06260442200073157, 15.966883406304008
7.274323244999323, 0.0938924929996574, 10.648039355800293
7.341721925999991, 0.06663358700006938, 15.002709189242534
7.404515199999878, 0.06202380499962601, 16.104990624230542
7.468148827999357, 0.06231578099959734, 16.040998482232546
7.531348346999948, 0.06242577900047763, 16.012851017334977
7.626868057999673, 0.09479107500010286, 10.546983992421914
7.692479210999409, 0.06486673600011272, 15.409973562894884
7.754904104999696, 0.060447993000707356, 16.53660653170336
7.819574228999954, 0.06391758199970354, 15.638801486760698
7.914764881999872, 0.09441118399990955, 10.58659250398147
7.979133655999249, 0.06356451400006335, 15.725786071333335
8.04418471200006, 0.06430960800025787, 15.54484108387
8.10651075199985, 0.061765839999679883, 16.183819446464923
8.203318623000087, 0.09599361100026726, 10.414670304500412
8.267108757999267, 0.06308326999987912, 15.844580886363895
8.33110800599934, 0.06324045499968634, 15.807286416199519
8.394030964999729, 0.06217984500017337, 16.07665865291539
8.48982348499976, 0.09517169399987324, 10.504819390553529
8.555624791999435, 0.06503886900009093, 15.369230548389515
8.618777851999766, 0.06242838300022413, 16.011755959185216
8.682891472999472, 0.06324212200070178, 15.806882885796565
8.786515970999972, 0.102801957000338, 9.723968147247165
8.847571143000096, 0.06000654099989333, 16.657678738474743
8.90728518800006, 0.058937701000104425, 16.95979955948741
8.971158237999589, 0.0631219670003702, 15.836752725863752
9.03552117899926, 0.06361909600036597, 15.712981155319724
9.130208347999542, 0.0939751999994769, 10.637768473642101
9.195080447999317, 0.0640057570008139, 15.618853980847094
9.25951354299923, 0.06383352000011655, 15.661060815968309
9.323554612999942, 0.06335555799978465, 15.778733432678838
9.418937709999227, 0.09466831600002479, 10.560564366678308
9.484050275999834, 0.06436559699977806, 15.530155158510443
9.546714800999325, 0.061874587999227515, 16.155971298006662
9.611892781999813, 0.06447481399936805, 15.504672115885631
9.706045584000094, 0.09355885100012529, 10.685485316490345
9.771416218999548, 0.06459418699978414, 15.474082482476629
9.8347077669996, 0.062484578999828955, 15.99733497198827
9.899679239999386, 0.06423101400014275, 15.563187154558298
9.99391683199974, 0.09349317399937718, 10.694049707781232
10.058285552999223, 0.06359519000034197, 15.718834071038048
10.122455682999316, 0.06337503699978697, 15.773250315199222
Corrupt JPEG data: premature end of data segment
10.186940964999849, 0.06350451399976009, 15.740534787488016
10.29074472999946, 0.10302361899994139, 9.703838461953989
10.354610280999623, 0.06300009400001727, 15.867351732146618
10.412204145000032, 0.056816217999767105, 17.595253223057632
10.474531642999864, 0.0616271949993461, 16.22094089425367
10.537924178999674, 0.06262280700047995, 15.963644268850246
10.634104244999435, 0.09535731699997996, 10.484375528320792
10.700147838999328, 0.06526860499980103, 15.316303023663323
10.763291679999384, 0.062371455999709724, 16.027982806330876
10.827573891999236, 0.06351560700022674, 15.739464022275213
10.921301437999318, 0.09311052300017764, 10.737636315101977
10.98671785299939, 0.06468132000009064, 15.454204717341932
11.050690641999608, 0.06321951700010686, 15.81353564322078
11.114393849999942, 0.06289197000023705, 15.896358287430111
11.209270964000098, 0.09400368800015713, 10.63548229809669
11.27379426599964, 0.0636361790002411, 15.70870012689684
11.338108091999857, 0.06359232500017242, 15.71988942798411
11.402780141999756, 0.0639362270003403, 15.63333892062531
11.497352311999748, 0.09372186900054658, 10.667165150359919
11.562779142999716, 0.06471053899986146, 15.445974160635407
11.626277978999497, 0.06270572199991875, 15.941562821750695
11.68981801299924, 0.062746450999839, 15.929963215832604
11.785491574999469, 0.09491424899988488, 10.53319596216832
11.85019185300007, 0.06390945600014675, 15.64030477134722
11.913683658999616, 0.06270014900019305, 15.944316324785934
11.97773884199978, 0.06331165099982172, 15.789802361408695
12.042606200999217, 0.0642727839995132, 15.553252844749961
12.137846069999796, 0.09443112999997538, 10.586995432394946
12.202346402999865, 0.06370310399961454, 15.692471990179902
12.266696946999218, 0.0635411799994472, 15.732061595494201
12.329227930999878, 0.06177745300010429, 16.18256496594383
12.425665439999648, 0.0957416330002161, 10.442351261247113
12.490685922999546, 0.06428512799993769, 15.546880327234387
12.55486266599928, 0.0634403989997736, 15.758466578767027
12.618403845999637, 0.06279176200041547, 15.920373931209847
12.712656697000057, 0.09344572600002721, 10.698906380217785
12.778206598999532, 0.06454861299971526, 15.487713279498134
12.842242250999334, 0.06339701500019146, 15.769195743488568
12.906579356999828, 0.06343425400064007, 15.75734123104711
13.001320429999396, 0.0939767079999001, 10.638711763491031
13.06574008699954, 0.06367596900054195, 15.698720701837264
13.129561105999528, 0.0630866010005775, 15.845509828568703
13.1940283670001, 0.0637203429996589, 15.689779175803418
13.289244953999514, 0.0944689930001914, 10.582817451803665
13.354288456999711, 0.0642971059996853, 15.547560516296333
13.417675887999394, 0.06261723299940058, 15.963259472968206
13.483294278999892, 0.0648345990002781, 15.418289878466181
13.545424642999933, 0.06126787600078387, 16.316704359687375
13.641115650999382, 0.09493200799988699, 10.531301085727048
13.705520620999778, 0.0636569589996725, 15.704755619958954
13.76951257499968, 0.06325118299992027, 15.804320013008356
13.834668367999257, 0.0644437190003373, 15.511736932476861
13.929039757999817, 0.09361900400017475, 10.67941144776574
13.994187894999413, 0.06443012499948964, 15.515773319742886
14.057824593000078, 0.06300509199991211, 15.865739290903528
14.121892118999313, 0.06326717200045096, 15.80174473687479
14.217062664999503, 0.09441060799963452, 10.589786735245731
14.281260189000022, 0.06347326299965061, 15.749728498354635
14.345417192999776, 0.06337597299989284, 15.7732766875058
14.410072939999736, 0.06401247400026477, 15.61621197680991
14.505388952999965, 0.09458284500033187, 10.570302936837365
14.570193864999965, 0.06413221300044825, 15.5869651261016
14.634050820000084, 0.06306634100019437, 15.850336557454586
14.697963451999385, 0.06308925800021825, 15.845614278421637
14.793576908999967, 0.09484940400034247, 10.540441645541785
14.858577286999207, 0.06436226200003148, 15.531813969762364
14.922180443999423, 0.06285061499966105, 15.903995594312505
14.986638536999635, 0.06353211599980568, 15.731481729554067
15.050032061999445, 0.06264874200041959, 15.954054365524577
15.145120993999626, 0.0942964949999805, 10.602933030044316
15.209899186999792, 0.06416038899988052, 15.578643555479951
15.273791662999429, 0.06312988199988467, 15.835956216417804
15.346348553000098, 0.07178492200000619, 13.926793559108699
15.433318010999756, 0.08611405299961916, 11.609845297472097
15.499101294999491, 0.06502313800046977, 15.374449089225985
15.562182374999793, 0.06234713199955877, 16.033845781025487
15.626213702999848, 0.0632619629996043, 15.80239521975687
15.721383520000018, 0.09439993100022548, 10.590481958998856
Corrupt JPEG data: premature end of data segment
15.788202466999792, 0.06608791500002553, 15.126221587981497
15.850092573999973, 0.06113688799996453, 16.350733702518916
15.914445094999792, 0.06358050099970569, 15.723095162418034
16.009589964000043, 0.09440873200037458, 10.588899193130118
16.07416607599953, 0.06372805099999823, 15.686805523466694
16.14734519800004, 0.07236371599992708, 13.814079317962781
16.209433790999356, 0.061214907000248786, 16.331165730402898
16.29776557399964, 0.08762325000043347, 11.409010386806939
16.362245489000088, 0.0635575840005913, 15.729754759527427
16.426727539999774, 0.06369523800003662, 15.69494821512647
16.490662462999353, 0.06322540099972684, 15.811413351600814
16.556630170999597, 0.06511464599952888, 15.351584914648564
16.64965267199932, 0.09222521999981836, 10.840302997751294
Corrupt JPEG data: premature end of data segment
16.713500460999967, 0.06312368399994739, 15.834049533928656
16.778145998999207, 0.06388882999999623, 15.647111568918842
16.84168603099988, 0.06290957199962577, 15.889741465280814
16.944759438999426, 0.10219097199933458, 9.782693507420946
17.007407034999233, 0.061919480999677035, 16.144886536682968
17.06652733499959, 0.05834067500018136, 17.13471893482179
17.12888701799966, 0.06160708900006284, 16.22488916503674
17.22508379899955, 0.09552512299978844, 10.465591453494161
17.28934288399978, 0.06352471899936063, 15.737697157684263
17.35449138399963, 0.06436382300034893, 15.532543023125898
17.41751189199931, 0.06218947700017452, 16.07391402901561
17.51266988399948, 0.09450248000030115, 10.579330708816954
Corrupt JPEG data: premature end of data segment
17.57926669799963, 0.06576182499975403, 15.201418413819887
17.64190465899992, 0.06185458599975391, 16.161003414703757
17.706911077999393, 0.06402419299956819, 15.612123413435258
17.80961120899974, 0.10188660000039818, 9.810796147345993
17.875553500000024, 0.0650149600005534, 15.37208595198443
17.932020241999453, 0.0554950360001385, 18.013019486293803
17.993651079999836, 0.06089121299919498, 16.41788589452486
18.057239079999817, 0.0630188929999349, 15.863707653632401
18.153309038999396, 0.09522252300030232, 10.49915590988846
18.217682601999513, 0.06363159299962717, 15.710063118694844
18.282063038999695, 0.0635827389996848, 15.722001061878089
18.3458062969994, 0.06287123900074221, 15.901703808683074
18.441120172999945, 0.09458773999995174, 10.57036707102818
18.506164506999994, 0.06432679200042912, 15.541507379828206
18.569929691999278, 0.06302056000004086, 15.85929179566919
18.63564979900002, 0.06472543299969402, 15.444123493191205
18.7288488589993, 0.09244068600037281, 10.815797536510535
18.793404761999227, 0.06386403700071241, 15.654307064201943
Corrupt JPEG data: premature end of data segment
18.860153969999374, 0.06603775800067524, 15.138935842592794
18.921715329999643, 0.06090970299919718, 16.409915757434142
19.01722550499926, 0.09457857300003525, 10.571024770442039
19.081253654999273, 0.0632530040002166, 15.803813232698786
19.14531883499967, 0.06331925399990723, 15.788491307805755
19.210141713999292, 0.06419351199929224, 15.572541218387371
19.305275538999922, 0.09445466799934366, 10.584632098582409
19.37025169699973, 0.06416955399981816, 15.578833587172257
19.433572095999807, 0.06254728400017484, 15.982141938178376
19.49728868799957, 0.06291748799958441, 15.88900525659558
19.561812977000045, 0.06376508099947387, 15.678159494427625
19.657181746999413, 0.09473982100007561, 10.553001776064058
19.721578172999216, 0.06364737400053855, 15.70518009763674
19.78573392599992, 0.06343050100076653, 15.75969590464094
19.849125104999985, 0.06263754299925495, 15.959292823463882
19.94496610799979, 0.0949817439995968, 10.526468811105048
20.009382377999827, 0.06378820499958238, 15.672055346237336
20.08230264699978, 0.07217533199946047, 13.850142154483208
20.143610676999742, 0.06035059399982856, 16.564612914816706
20.23312556699966, 0.08882052399985696, 11.255854014909549
20.297810322999794, 0.0639391920003618, 15.635312954661764
20.36186742999962, 0.0632902950001153, 15.79601231868555
20.42509876799977, 0.06259827299982135, 15.970230978561757
20.521337733999644, 0.09537569700023596, 10.482435651767494
20.586434566999742, 0.06437788500079478, 15.52822181324944
20.649528822999855, 0.062353120000807394, 16.03424787053665
20.716423496999596, 0.06629718200019852, 15.078882686825054
20.808942512999238, 0.09178631799932191, 10.891446132699183
20.88195220899979, 0.07224267499987036, 13.835760337962087
20.94444959699922, 0.06164661900038482, 16.21705056138419
21.001694920999398, 0.056619081999997434, 17.65269906863943
21.066492538999228, 0.06406835800044064, 15.603394662080833
21.160814759999994, 0.09355020000020886, 10.687520156045851
21.226937880999685, 0.0654983379999976, 15.263302888095795
21.290593015000013, 0.06301394399997662, 15.864258298871498
21.354407105000064, 0.06306977700023708, 15.850114721617988
21.449065987999347, 0.09386191399971722, 10.652003828285233
21.51535650200003, 0.06564307600001484, 15.228244739085763
21.57886200199937, 0.06276936399990518, 15.926356781046596
21.642685518999315, 0.0631313379999483, 15.822580518565042
21.736966542999653, 0.09349707599994872, 10.693162898560516
21.803889079999863, 0.06602202900012344, 15.142565436433257
