4.51352993799992, 0.030238044999805425, 33.05492273731075
4.828545056000166, 0.020724542000152724, 48.214531522210045
4.885976953999943, 0.017940349000127753, 55.687733483850195
4.931540842000231, 0.020847769000283733, 47.912419929651726
4.9712775449997935, 0.019954704999690875, 50.06501442778921
5.016636278000078, 0.022263172999828384, 44.879429841336005
5.057804530999874, 0.01753540499976225, 56.97722272881871
5.10412221300021, 0.018675133000215283, 53.46408795851349
5.164141743000073, 0.017137284000000363, 58.30233738082707
5.229335129999981, 0.017854569000064657, 55.962201786109866
5.292449683000086, 0.01797264000015275, 55.59308706680517
5.38813908100019, 0.017595456999970338, 56.77772768770286
5.454358082999988, 0.0189242460000969, 52.80186496124166
5.517396439000095, 0.019088724000084767, 52.33939290929761
5.583065602999795, 0.020125483999891003, 49.64790204412653
5.644863294000061, 0.018213835999631556, 54.75410451838418
5.74058222199983, 0.01798092200033352, 55.57345329369969
5.805382435999945, 0.018629770000188728, 53.6296981961605
5.867714182999862, 0.017347594000057143, 57.58920640041851
5.9305246760000045, 0.015452872999958345, 64.65622865131205
6.025797045000218, 0.015277197999694181, 65.38681137592151
6.091180898999937, 0.016362550999929226, 61.04987096826181
6.153523166000014, 0.013666379999904166, 73.09120847170188
6.21694485099988, 0.013672160000169242, 73.06145315541765
6.280176902000221, 0.013585702999989735, 73.52899005511128
6.37697456900014, 0.014444862000345893, 69.15944509494813
6.441401713000232, 0.01354908900020746, 73.72465198999268
6.504473608999888, 0.01362356700019518, 73.32316341093096
6.569463612000163, 0.015042564999930619, 66.40697995878553
6.633416957999998, 0.01489444100025139, 67.07370568617311
6.7285309439998855, 0.014304445999641757, 69.83408956770545
6.793367926999963, 0.014005074000124296, 71.32338471942718
6.856962995000231, 0.014088146000176494, 70.89542768245242
6.9533392070002265, 0.015063605999785068, 66.32852385333335
7.0179029629998695, 0.014125333999800205, 70.71526153632556
7.0806694970001445, 0.014127886000096623, 70.71239627946468
7.17657899400001, 0.014052521999929013, 71.08072773299523
7.241631965000124, 0.014279967000220495, 69.94882893465723
7.337014384000213, 0.014730534999671363, 67.80013577771207
