4.752272323999932, 4.590081807000388, 0.21786032898271201
4.88172640799894, 0.12927973399928305, 7.733977470591058
4.943954939999458, 0.06209131299874571, 16.100775137970125
4.998334609999802, 0.05419855100080895, 18.444404120868565
5.058276980000301, 0.05978171700007806, 16.722656909020372
5.126836823999838, 0.06842621699979645, 14.609722875567456
5.186201828999401, 0.05920643300123629, 16.88361150687894
5.241148658999009, 0.05477539599996817, 18.249189211098034
5.293776754999271, 0.05248358599965286, 19.04694242813468
5.34845200899872, 0.05450507000023208, 18.341431993020567
5.402437569999165, 0.05383125899970764, 18.56916591850087
5.456924620999416, 0.054314941000484396, 18.404364425545687
5.504560563000268, 0.047457425000175135, 21.062412076029513
5.554404315998909, 0.049736945000404376, 20.092398511251123
5.619657285998983, 0.06494967999969958, 15.391055712396765
5.680003608998959, 0.06012718799865979, 16.625522101569395
5.773677541999859, 0.09351218499978131, 10.691590560479861
5.8396186440004385, 0.06576060699990194, 15.202603269516095
5.903940807998879, 0.06417406099899381, 15.578094357972919
5.975532394999391, 0.07139760400059458, 14.00263030980509
6.041229501999624, 0.06557602899920312, 15.245491595516961
6.1082969950002735, 0.06687548799891374, 14.948982933458119
6.194993224000427, 0.08652083599918114, 11.554779865196627
6.260884053999689, 0.0657213739996223, 15.211447100938402
6.317633575999935, 0.0565828769995278, 17.667548919174525
6.381176078999488, 0.06337289099974441, 15.774717846786553
6.450814992998858, 0.06947226999909617, 14.39021955484405
6.515172958999756, 0.06415179599935072, 15.58365121671283
6.6032597289995465, 0.08789564999824506, 11.374633825176483
6.672860261998721, 0.06927880699913658, 14.430447760133735
6.736234767999122, 0.06279843800075469, 15.9185244073499
6.800234033000379, 0.06381741399854945, 15.664987328039324
6.861247192999144, 0.0608755220000603, 16.421976749650113
6.955178479998722, 0.09378661999835458, 10.660264254113386
7.019667868999022, 0.06431232999966596, 15.544611527509852
7.084554215998651, 0.06473032599933504, 15.444224149708516
7.148449233000065, 0.06370915599836735, 15.692290503334396
7.212552244998733, 0.06397011199987901, 15.627478664430681
7.276270357999238, 0.06354120899959526, 15.733008826459214
7.371787197000231, 0.09534545499991509, 10.486200883136545
7.435744029999114, 0.06378284499987785, 15.672745795652094
7.5007516629993916, 0.06483494699932635, 15.418950540873027
7.569792938000319, 0.0688741089998075, 14.51542461302509
7.6289105039995775, 0.058956857999874046, 16.956882006798985
7.692983414999617, 0.06390600500162691, 15.642729812086323
7.786872393999147, 0.09372170899951016, 10.667248899438151
7.851273594998929, 0.06422466199910559, 15.566177603896454
7.916220454999348, 0.0647634470005869, 15.436973323481245
7.980027523999524, 0.06365807899965148, 15.703992061659775
8.046111485999063, 0.0659259080002812, 15.164350855489984
8.138951856999483, 0.09266674700120348, 10.789108024181026
8.204260394999437, 0.06513569399976404, 15.34712966613657
8.267152827000245, 0.06271672399998351, 15.940024954486965
8.332264253000176, 0.06480661999921722, 15.42651831764561
8.409930574998725, 0.07752800600064802, 12.895004783134413
8.467542049998883, 0.05737665999913588, 17.421495041544144
8.559470919999512, 0.09167786000034539, 10.899592528523565
8.628835255000013, 0.06888085300124658, 14.512512092761703
