4.455363686000055, 0.02650807400004851, 37.69598803847823
4.780440787999851, 0.022410709999803657, 44.58546331090117
4.837420500999997, 0.01776220600004308, 56.24884443712441
4.871523567999702, 0.01836433600010423, 54.40307181454468
4.913441523000074, 0.01829433600005359, 54.6101089428218
4.95021535099977, 0.017151585000192426, 58.24740433507406
4.9942907370000285, 0.0186317819998294, 53.626459853218165
5.057548577000034, 0.016354871999737952, 61.08239220691178
5.119088097999793, 0.016430601000138267, 60.79786866998355
5.184387745000095, 0.017262000999835436, 57.87518325532594
5.249046562999865, 0.017847986000106175, 55.969117583968696
5.343101140999806, 0.016435236000234, 60.789209282351294
5.407836833999681, 0.01738220800007184, 57.479625340521345
5.473098823999862, 0.01860360499995295, 53.710769654433165
5.535659793999912, 0.01698236700030975, 58.83318151355961
5.598937580999973, 0.016309715999796026, 61.25778402701793
5.695228235999821, 0.016683881000062684, 59.88761609719108
5.7588699259999885, 0.015665346999867324, 63.75610281395649
5.821607300999858, 0.014468585000031453, 69.04020445781056
5.8851152429997455, 0.014173275000302965, 70.48254464468017
5.981670530999963, 0.014898008999807644, 67.04829213541767
6.044845870999779, 0.013116773000092508, 76.15027464806766
6.108082407999973, 0.013171146999866323, 75.83386922719299
6.172300188000008, 0.013352603999919666, 74.79898147808163
6.237729207000029, 0.014297753000391822, 69.86470978299582
6.3313303499999165, 0.01264620299980379, 78.98208520401546
6.395933491000051, 0.012465891999909218, 80.11846637076894
6.460803138999836, 0.013025835000007646, 76.69139222847271
6.525135083999885, 0.014104419999966922, 70.81686044648573
6.587634646999959, 0.012792504000117333, 78.08843265242142
6.683867175999694, 0.013060053999652155, 76.47421446431835
6.747803497999939, 0.012710786000297958, 78.56035324359642
6.812981738999952, 0.0139396829999896, 71.65812310695557
6.907569070999671, 0.012655525999889505, 78.91780954683782
6.971500603000095, 0.012833441000111634, 77.83045429289132
7.035840256000029, 0.013081198999771004, 76.352261543488
7.132366947999799, 0.01367937199984226, 73.01464776126352
7.196476342000096, 0.012810785000056057, 77.96413805645356
7.291728876999969, 0.012893806000192853, 77.4649382082368
7.356605555999977, 0.012672555999870383, 78.82029351482491
7.451947307999944, 0.013388957000188384, 74.59671523643219
7.515218113999708, 0.012618651000138925, 79.1575985040916
7.6110302279998905, 0.012627087999590003, 79.1125909037057
7.675410764999924, 0.013158281999949395, 75.91542808745567
7.771867248000035, 0.01325526099981289, 75.35173814767109
7.8363251809996655, 0.013088386999697832, 76.3131179136495
7.931031522000012, 0.012420474999998987, 80.41476649937218
8.026904988999831, 0.01249287100017682, 79.95865178118774
8.092214632999912, 0.013615622000088479, 73.3600202410105
8.187269773000025, 0.012399746000028244, 80.52876475590578
8.252681394999854, 0.01327937500036569, 75.21300511051406
8.347166745999857, 0.01252911999972639, 79.72358875175696
8.508314751999933, 0.013471144000050117, 74.1530443188828
8.571952273000079, 0.0128921390000869, 77.48744780627436
8.667625062999832, 0.01281677499991929, 77.92585074713404
8.763837692999914, 0.013048543999957474, 76.55134945928184
8.836406809999971, 0.018192983000062668, 54.900395583902416
8.924041121999835, 0.013041042999702768, 76.586772623832
8.988330616999974, 0.013319166000201221, 74.9941467074325
