5.82902723700002, 5.223639426000005, 0.1914367758404898
5.906691144000007, 0.07741421899999068, 12.914030934479888
5.952555883000002, 0.04570562500001074, 21.87191722161262
5.999504425000026, 0.046837292000020625, 21.339663986500994
6.0577473940000175, 0.058103385000009666, 17.20480989364438
6.118442393000009, 0.06053156200002263, 16.51580224526532
6.174470518000021, 0.05589130199999204, 17.885654826642014
6.231185518000018, 0.05654734299997699, 17.678207200686753
6.28499333100001, 0.05363223899999525, 18.63929285206517
6.339885883000022, 0.05474900999999477, 18.258604577379803
6.391914320000012, 0.05184859400000619, 19.278792331713362
6.443532029000011, 0.051406353999993826, 19.445597838474484
6.543649633000001, 0.09997958300002097, 9.998656480528592
6.634171195000022, 0.09028963500000486, 11.07174490699841
6.721294320000027, 0.08689838600000144, 11.503653209395898
6.811106768000002, 0.08957348999999226, 11.159877419461488
6.897920154000019, 0.0865781249999884, 11.54658024990679
6.983771404000009, 0.08561609299999873, 11.675735677599336
7.071961456000025, 0.0880577599999981, 11.352039739043008
7.159914320000013, 0.08761864599998148, 11.408660642866167
7.246387081000023, 0.08623713500000463, 11.591536106076362
7.334405101000016, 0.08778817699999308, 11.38679957248115
7.420374112000019, 0.08573557299999379, 11.659895493288161
7.506449476, 0.08584984399999485, 11.643723892515132
7.5909930700000245, 0.08431401000001415, 11.856177125784727
7.673236299000024, 0.08200838600001248, 12.189036648995037
7.757992862000009, 0.08453421900000535, 11.825507214631063
7.843608122000006, 0.08538348999999812, 11.707459847067959
7.9282002570000145, 0.08436291699999288, 11.849452750204817
8.016415987000016, 0.08798796900001093, 11.360980347171127
8.104901455000004, 0.08826109400001769, 11.325956835801968
8.206022184000005, 0.1008840629999952, 9.909610871778089
8.305600309000027, 0.09934573000001024, 10.062328781301098
8.392781924000019, 0.08693156199998953, 11.499360969013992
8.495458851000024, 0.10244343700000513, 9.758542242416006
8.585345986000021, 0.08963979200001404, 11.152325645766359
8.686663226000007, 0.10112510400000474, 9.885818792940972
8.775977236000017, 0.08911963600002082, 11.21668944682609
8.870687340000018, 0.09449229199998399, 10.579736554404814
8.957805205, 0.08689276100000143, 11.504383872023297
9.045060517000024, 0.08701500000000806, 11.488379406580982
9.137720309000002, 0.0924343750000105, 10.814787144982358
9.223874788000018, 0.08593640600000185, 11.6321196976736
9.312422861000016, 0.08832546799999363, 11.317685147228728
9.404011767000014, 0.09133208300002593, 10.945584442872443
9.49098572600002, 0.0867557809999937, 11.52294991942755
9.578235205000027, 0.08701322900000719, 11.488406859080271
9.667561767000024, 0.0891036980000024, 11.219180112863471
9.755028798000012, 0.08723875000001158, 11.458527292777754
9.840284215000025, 0.08500874999998587, 11.761203395983209
9.892752965, 0.05228687499999296, 19.118212226912604
9.942406767000023, 0.049506926999981715, 20.19173750870233
9.995718955000001, 0.05314453099998673, 18.809496199869866
10.045554267, 0.049673646000002236, 20.12308648061636
10.09699645400002, 0.05127307300000439, 19.496522580735498
10.146199163000006, 0.04903880200001254, 20.38482762986489
10.197796038000007, 0.05143260500000224, 19.43500799226204
10.258770465000026, 0.06079729100000009, 16.443128636060464
10.326891871000015, 0.06794536399999629, 14.71387263492616
10.418961767000013, 0.09189286500000549, 10.880486387334328
10.484079527000006, 0.0649858330000086, 15.384196224438586
10.548429683000023, 0.06418869699999163, 15.575262589192047
10.641543538000008, 0.0929432289999852, 10.757260701859213
10.707159475000026, 0.0654457290000039, 15.27586065726468
10.801512392000006, 0.09418833299997686, 10.615089109268697
10.866862079000015, 0.06518515600001251, 15.33683524404785
10.962756298000016, 0.09572979099999657, 10.444154048222593
11.027703954000003, 0.06479161499999009, 15.430015237140662
11.091317756000024, 0.06345390600000655, 15.755604359067423
11.186149319000009, 0.09464838499999928, 10.563711550756727
11.252751558, 0.06645932300000368, 15.042907411313186
11.346767391000014, 0.09388890599998945, 10.648711859401685
11.410687235000012, 0.06376109400000018, 15.679433849510898
11.507041298000019, 0.09616348900001981, 10.397363419947858
11.59048457900002, 0.08329474000001369, 12.00183027911772
11.706258016000021, 0.11555052100001717, 8.652222531008809
11.792004475000027, 0.08563599000001432, 11.672605318620827
11.877044006000006, 0.08467416600001343, 11.806281076124002
11.96353327700001, 0.08625093799997785, 11.589891593253046
12.049347443000016, 0.08559494799999356, 11.678753962905644
12.138585204000009, 0.08901000000000181, 11.230776027981584
12.226533277000016, 0.087721614000003, 11.39633607795015
12.314063849000007, 0.08729838600001472, 11.451433331821075
12.399678797000007, 0.0854024999999865, 11.705746790065726
12.488151141000003, 0.08824546799999666, 11.328429535623485
12.573753589000006, 0.08537099000000126, 11.70977326951562
12.660702183000012, 0.08672854200000302, 11.526277243784318
12.746775776000021, 0.08585802100000706, 11.643441493919052
12.846909474, 0.0999022919999959, 10.006311280715341
12.933125880000006, 0.08598390699998504, 11.626259292464326
13.018663589000028, 0.08530572899999811, 11.7188358770928
13.105338068000009, 0.08648223999998095, 11.559120665790916
13.191755255000004, 0.08619046800001229, 11.598790640494885
13.281114682000009, 0.08905291700000362, 11.225608450709409
13.368310568000027, 0.08697000000000799, 11.494720854035446
13.456132391000011, 0.08762182300000632, 11.408680947474311
13.542983797000005, 0.08661640599999032, 11.541187300565369
13.630097651, 0.08689156299999468, 11.504259860613931
13.71741619300002, 0.08708994799999914, 11.478207790339852
13.80478463, 0.08713161400001468, 11.472906015389022
13.891300359000013, 0.08628885400000286, 11.584849593200877
13.977558484000014, 0.08602505199999655, 11.620447190133392
14.065677390000019, 0.08790234399998553, 11.372837764809717
14.152170724000001, 0.08626838600000042, 11.58821974954571
14.239512182000027, 0.08711562499999559, 11.475161897319838
14.326800880000008, 0.08707125000000815, 11.481076820295407
14.415593015000013, 0.08854364599997666, 11.290026672688679
14.502887599000019, 0.08706192799999712, 11.48253936358126
14.591134890000006, 0.08806932299998493, 11.351395431580809
14.677163588000013, 0.0858029689999853, 11.650520773035355
14.764021921000023, 0.08662182300000154, 11.54102773036358
14.851766348000012, 0.08751328100001388, 11.423281339618073
14.915707859000008, 0.06359833399997683, 15.719640093180686
14.964874786000024, 0.04901088500000128, 20.396152845016754
15.016653692000006, 0.051583958000009034, 19.38025585270773
15.065071817000018, 0.04827734300002362, 20.70737254317194
15.117617182000004, 0.05238348999998266, 19.082717435448046
15.166428119000017, 0.04864369800000645, 20.550100713985803
15.217904578000002, 0.05130020800001489, 19.486767267103552
15.266488484000007, 0.04841734400000064, 20.64562758846815
15.319249057000007, 0.05257979099999943, 19.01242361117019
15.410219525000002, 0.09083489599998984, 11.006750847546506
15.475554734000013, 0.06516213499998003, 15.342068288772067
15.538878119000003, 0.06315604100001337, 15.829568481527556
15.634436088000001, 0.0953917180000019, 10.481236213178196
15.699420098000019, 0.06481593699999166, 15.423049386412034
15.794652025000005, 0.09506734400000028, 10.51703843310713
15.863075463000001, 0.06825541699998894, 14.647018355543215
15.953393431000023, 0.0901416670000117, 11.091924915608576
16.038029161000026, 0.08453463500001135, 11.825303327603185
16.126983952000018, 0.0887299999999982, 11.266283257772038
16.218340254000026, 0.09111250000000837, 10.972300175841879
16.307340775, 0.088808384999993, 11.253387058503678
16.394062702000014, 0.08647015599999008, 11.560909356159973
16.48137114000002, 0.08708453099998792, 11.479367696225363
16.568470306000023, 0.08685880199999474, 11.509376856210991
16.657133483000024, 0.08848015699999223, 11.298351152530271
16.744285514000012, 0.08691948000000593, 11.501324072680845
16.829860462000028, 0.0853584380000143, 11.71170888401781
16.918455358000017, 0.08835687500001654, 11.314350410384781
17.006412754000024, 0.08776843699999404, 11.389643319877559
17.09306712900002, 0.08641505200000665, 11.56776335039713
17.18065468100002, 0.08736380199999871, 11.442227170933426
17.269091348000018, 0.08819281199998841, 11.335217813295943
17.358043431000027, 0.08876859400001536, 11.261419783496216
17.441908275000003, 0.08361218799998937, 11.945037870605926
17.531334993, 0.08913348900000528, 11.2150909546103
17.61955015000001, 0.08797218700001963, 11.363804625423047
17.706407337, 0.08665968799999746, 11.53530037812602
17.792360149000018, 0.08573760400000197, 11.659024506440293
17.880416451000002, 0.0878204690000075, 11.383228192906431
17.96842801400001, 0.0877719799999852, 11.389940525261366
18.055175254000005, 0.08656750000000102, 11.54788576803845
18.142182233, 0.08677359399999318, 11.520198081052216
18.22919337800002, 0.08678359399999636, 11.518960912316023
18.31691624300001, 0.08749489599998128, 11.425388641737243
18.40462218000002, 0.08748187499998039, 11.427095439627307
18.491695878, 0.08684776000001193, 11.510674107088084
18.579460462000014, 0.08744015600001376, 11.432606812129594
18.667710149000015, 0.0880247919999988, 11.356390728253839
18.754628587000013, 0.08669817700001659, 11.530132791385492
18.842251659000027, 0.08738406300000179, 11.43996367125077
18.928625357000016, 0.0861394789999963, 11.604945781867654
19.01677343, 0.08790880199998696, 11.371456953935432
19.103394211000023, 0.08637265600000887, 11.574332219192238
19.18936186800002, 0.08578807300000335, 11.653002666485616
19.277541086000014, 0.08796572899998978, 11.364221491905349
19.35280082600002, 0.07498838600000113, 13.332398110047036
19.40469343000001, 0.051767447999992555, 19.30962081002928
19.453112388000022, 0.04824343799998587, 20.721720105019134
19.503610149000025, 0.050355625000008786, 19.85339498712348
