4.7546551309997085, 4.577429975000086, 0.21846263575767622
4.82319375499992, 0.0666478350003672, 15.000182402144425
4.876192739000089, 0.052306552000118245, 19.107352635342743
4.912617730999955, 0.035539803999654396, 28.12324607641126
4.955091541000002, 0.04201454999974885, 23.78892260255899
4.992639110999789, 0.03683019099980811, 27.140430749607038
5.026524578000135, 0.03329709499985256, 30.00988375511627
5.078310255999895, 0.05064961099969878, 19.735310022122075
5.141357341000003, 0.06233803800023452, 16.037148450574932
5.203365386999849, 0.061407330999827536, 16.27915017890588
5.267712963000122, 0.0636813930000244, 15.698295340968954
5.36288217099991, 0.09276926299980914, 10.77709098251552
5.430176345999826, 0.06514797600038946, 15.34475184396508
5.492285798000012, 0.05962997799997538, 16.76551980395162
5.557381274999898, 0.06280683099976159, 15.916423496889058
5.623186004999752, 0.06362243800003853, 15.712580203535502
5.714924251999946, 0.09104336799964585, 10.980924563796522
5.778491482999925, 0.06282401799990112, 15.911292634241498
5.84138508299975, 0.06222033499989266, 16.067114780596338
5.905138871999952, 0.06313661500007584, 15.83202224402977
5.977101272999789, 0.07124486499969862, 14.030898929875658
6.065193719000035, 0.08725595399982922, 11.457191886701453
6.129590617999838, 0.06363342699978602, 15.709829150017697
6.192543018999913, 0.06220309499985888, 16.072091172142372
6.256702318999942, 0.06340608800019254, 15.766784534432498
6.320745632000126, 0.06329739300008441, 15.792227599328463
6.4157324509997125, 0.0942083999998431, 10.612112935241926
6.480727930999819, 0.06427325799995742, 15.553188740448446
6.544520367000132, 0.06291276799993284, 15.888711145467049
6.609518294999816, 0.06423372700010077, 15.564283729216797
6.704662506999739, 0.09450604999983625, 10.57837755300055
6.776597723000123, 0.07123106500012, 14.03518581781527
6.840446770999733, 0.06285750899996856, 15.903635167048817
6.929572006999933, 0.08844306499986487, 11.303693646931052
6.99217051200003, 0.06185305300004984, 16.162641950620003
7.056563610000012, 0.06368952100001479, 15.696638969684225
7.15256295800009, 0.09526421000009577, 10.494694721929642
7.218223319000117, 0.06478012000025046, 15.432752513968849
7.312451301999772, 0.09339170000021113, 10.705255372588107
7.376154990000032, 0.06295037199970466, 15.880471124142398
7.4720843420000165, 0.09521879600015382, 10.499463466900103
7.539213473000018, 0.0664407089998349, 15.044550675698652
7.642511144999844, 0.10247545199990782, 9.755494528625613
7.708351554999808, 0.06283610399987083, 15.906955002803938
7.791229333000047, 0.0818474369998512, 12.215428313182098
7.888118767999913, 0.09473906700031876, 10.552511454994006
7.952721445999941, 0.06216138000036153, 16.080449330134265
8.047437127999729, 0.0922386560000632, 10.839458503593363
8.143628713999988, 0.09364909200030525, 10.675280678737488
8.208898615999715, 0.06284636400005184, 15.90731102561217
8.303779502999987, 0.09234776799985411, 10.825731946392093
8.400032130999989, 0.09376315400004387, 10.662262327756045
8.504107130999728, 0.1016559419999794, 9.834931590038078
8.605175793999933, 0.09818326000004163, 10.182540157215657
8.667256500999883, 0.060286216999884346, 16.579461187783703
8.756773918999897, 0.08845140199991874, 11.302974455711045
8.848778051999943, 0.09124571199981801, 10.956817451261397
8.945365411999774, 0.09577222300003996, 10.43876150152141
9.039962973999991, 0.09382377800011454, 10.656285455456127
9.137259172000086, 0.09652194499994948, 10.357745015752043
9.232197767999878, 0.09419152899999972, 10.613960399905674
9.328417115999855, 0.09543452199977764, 10.476141577577799
9.423791848999826, 0.09448548300042603, 10.580848592048135
9.53238310200004, 0.10788705100003426, 9.266810165078594
9.624882484999944, 0.09153690499988443, 10.921808739809165
9.713571279000007, 0.08796422699970208, 11.36529673020316
9.807614011999704, 0.09335134299999481, 10.708813128340338
9.904310382999938, 0.0960497179999038, 10.408768688150323
9.96917722399985, 0.06416904499974407, 15.579437448332643
10.06521048500008, 0.09523989300032554, 10.496857078270734
10.159377121000034, 0.09335863399974187, 10.709326913459993
10.255637147000016, 0.09537494200003493, 10.482638826519807
10.352325548999943, 0.09587498300015795, 10.427836400158785
10.459932921000018, 0.10685499300006995, 9.35606472838191
10.55147097400004, 0.09069687500004875, 11.022124235998158
10.648477026999899, 0.09595701399985046, 10.418590416013899
10.744333678999737, 0.09488630999976522, 10.536788247838818
10.846032748999733, 0.1009128900000178, 9.907041633927442
10.927468065000085, 0.0803647159996217, 12.439756746024623
11.02389704799998, 0.09563686499996038, 10.454146633601571
11.12126033200002, 0.09668173799991564, 10.340886496094411
11.217136098000083, 0.09513406500036581, 10.509353140347612
11.312244068999917, 0.09440022700027839, 10.590705719480034
11.407777812999939, 0.09286937800015949, 10.765813550920964
11.473240477999752, 0.06315558100004637, 15.827635028543847
11.56947045600009, 0.0940567480001846, 10.629354401403944
11.674697467999977, 0.10248035599988725, 9.756014087587834
11.760184776999722, 0.08333626400008143, 11.997036252191817
11.856187781999779, 0.09534265499996764, 10.486113465364593
11.952716711999983, 0.09579019699958735, 10.43692234114389
12.048302278999927, 0.09487839599978543, 10.537192723470634
12.143381920000138, 0.09434043900000688, 10.597462804216935
12.239578461999827, 0.09545301800017114, 10.474180720324261
12.336617744999785, 0.0961409710002954, 10.399494285048144
12.440384897000058, 0.10295071199971062, 9.710649730747798
12.53578552199997, 0.09463215300002048, 10.56425023283265
12.623831107000115, 0.08718555299992659, 11.466652903619392
12.721029554999859, 0.09650861999989502, 10.358979130509741
12.815677280999807, 0.09391029400012485, 10.645620020408145
12.911622685000111, 0.09505870600014532, 10.517734646554594
13.007732044000022, 0.09534312599998884, 10.486336576102206
13.07439457800001, 0.06605119299956641, 15.135559061743791
13.167841601999953, 0.0930093769998166, 10.7484803153634
13.264067520000026, 0.09538817699967694, 10.48088138933173
13.372259206999843, 0.10744378699973822, 9.304869576029127
13.456584618999841, 0.08340361000000485, 11.987201456786625
13.55234544599989, 0.09489496200012582, 10.53573529129764
13.647824821000086, 0.09479840099993453, 10.546574649191388
13.743694551999852, 0.09511698799997248, 10.5106814274815
13.840721600000052, 0.09618467099971895, 10.394984029343467
13.936356596999758, 0.09499152199987293, 10.525229807361045
14.03194591700003, 0.09482751499990627, 10.543007256592084
14.14070394700002, 0.1080417960001796, 9.25404460512047
14.233913895000114, 0.09240173799980766, 10.819117904977075
14.328129652999905, 0.09344999399991138, 10.697583424464964
14.424643380999896, 0.09559494699988136, 10.4585531721557
14.52039733599986, 0.09504152299996349, 10.519359281838055
14.588348175999727, 0.06720757599987337, 14.873891930469565
14.671929909000028, 0.0826922219998778, 12.0896930458358
14.767997345999902, 0.09518849799997042, 10.50329863970738
14.863910619999842, 0.09504673099991123, 10.518529420433342
14.959778582000126, 0.09513443800005916, 10.509450002854251
15.055268949000038, 0.09475528000029954, 10.550949925247302
15.151916996999717, 0.09593900199979544, 10.42051205271507
15.247604859000148, 0.09496923300002891, 10.527843767461812
15.357219121000071, 0.10877620900009788, 9.190757649127523
15.447164096000051, 0.08911384799966982, 11.218800753498659
15.536651945999893, 0.08862370199994984, 11.280885301294466
15.631847009000012, 0.09446133000028567, 10.583874127833235
15.727996528999938, 0.09540396399961537, 10.479976971722666
15.823685539000053, 0.09494709899990994, 10.530199326968255
15.919956879999972, 0.0955990119996386, 10.458524514329222
16.016441547999875, 0.0957566649999535, 10.441104288762784
16.0831060659998, 0.0659660440001062, 15.154899286417551
16.174787041999934, 0.09096505600018645, 10.991275191661112
16.283637782999904, 0.10821023400012564, 9.239135566524231
16.3762918110001, 0.09175175700011096, 10.896060646963397
